resolution,pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
160,0,0,Abel_Pacheco/Abel_Pacheco_0001.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg,1,scored,0.7451061606407166,0.40350908041000366,1,1
160,1,0,Akhmed_Zakayev/Akhmed_Zakayev_0001.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,1,scored,0.9231020212173462,0.40350908041000366,1,1
160,2,0,Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,1,scored,0.7795731425285339,0.40350908041000366,1,1
160,3,0,Amber_Tamblyn/Amber_Tamblyn_0001.jpg,Amber_Tamblyn/Amber_Tamblyn_0002.jpg,1,scored,0.7980089783668518,0.40350908041000366,1,1
160,4,0,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,1,scored,0.8115158677101135,0.40350908041000366,1,1
160,5,0,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,1,scored,0.7580747604370117,0.40350908041000366,1,1
160,6,0,Angela_Bassett/Angela_Bassett_0001.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,1,scored,0.9001516103744507,0.40350908041000366,1,1
160,7,0,Angela_Bassett/Angela_Bassett_0002.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,1,scored,0.7188069820404053,0.40350908041000366,1,1
160,8,0,Angela_Bassett/Angela_Bassett_0003.jpg,Angela_Bassett/Angela_Bassett_0004.jpg,1,scored,0.7512326240539551,0.40350908041000366,1,1
160,9,0,Ann_Veneman/Ann_Veneman_0003.jpg,Ann_Veneman/Ann_Veneman_0005.jpg,1,scored,0.9045287370681763,0.40350908041000366,1,1
160,10,0,Ann_Veneman/Ann_Veneman_0006.jpg,Ann_Veneman/Ann_Veneman_0010.jpg,1,scored,0.8425430655479431,0.40350908041000366,1,1
160,11,0,Ann_Veneman/Ann_Veneman_0010.jpg,Ann_Veneman/Ann_Veneman_0011.jpg,1,scored,0.6974040269851685,0.40350908041000366,1,1
160,12,0,Anthony_Fauci/Anthony_Fauci_0001.jpg,Anthony_Fauci/Anthony_Fauci_0002.jpg,1,scored,0.8679757714271545,0.40350908041000366,1,1
160,13,0,Antony_Leung/Antony_Leung_0001.jpg,Antony_Leung/Antony_Leung_0002.jpg,1,scored,0.7730233669281006,0.40350908041000366,1,1
160,14,0,Antony_Leung/Antony_Leung_0002.jpg,Antony_Leung/Antony_Leung_0003.jpg,1,scored,0.814119815826416,0.40350908041000366,1,1
160,15,0,Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,1,scored,0.8495802879333496,0.40350908041000366,1,1
160,16,0,Augusto_Pinochet/Augusto_Pinochet_0001.jpg,Augusto_Pinochet/Augusto_Pinochet_0002.jpg,1,scored,0.9078534841537476,0.40350908041000366,1,1
160,17,0,Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Barbara_Brezigar/Barbara_Brezigar_0002.jpg,1,scored,0.6909640431404114,0.40350908041000366,1,1
160,18,0,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,1,scored,0.8448710441589355,0.40350908041000366,1,1
160,19,0,Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,1,scored,0.8073512315750122,0.40350908041000366,1,1
160,20,0,Bernard_Law/Bernard_Law_0002.jpg,Bernard_Law/Bernard_Law_0003.jpg,1,scored,0.7765337228775024,0.40350908041000366,1,1
160,21,0,Bernard_Law/Bernard_Law_0003.jpg,Bernard_Law/Bernard_Law_0004.jpg,1,scored,0.8529227375984192,0.40350908041000366,1,1
160,22,0,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0002.jpg,1,scored,0.8401612043380737,0.40350908041000366,1,1
160,23,0,Bill_Frist/Bill_Frist_0002.jpg,Bill_Frist/Bill_Frist_0009.jpg,1,scored,0.7133833765983582,0.40350908041000366,1,1
160,24,0,Bill_Frist/Bill_Frist_0004.jpg,Bill_Frist/Bill_Frist_0005.jpg,1,scored,0.6518977880477905,0.40350908041000366,1,1
